SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,081,Idaho,Teton County,0,1,5,6,6,4,6,8,10,11,13,15,17
050,16,081,Idaho,Teton County,0,1,6,29,29,19,30,30,30,30,33,37,44
050,16,081,Idaho,Teton County,0,2,1,686,686,690,757,819,876,926,960,1017,1095
050,16,081,Idaho,Teton County,0,2,2,4,4,4,4,4,6,6,6,6,6
050,16,081,Idaho,Teton County,0,2,3,7,7,7,11,12,13,14,15,16,17
050,16,081,Idaho,Teton County,0,2,4,0,0,0,1,1,2,2,2,2,2
050,16,081,Idaho,Teton County,0,2,5,8,8,8,8,8,8,8,8,8,7
050,16,081,Idaho,Teton County,0,2,6,0,0,0,0,0,0,0,0,0,0
050,16,081,Idaho,Teton County,1,0,1,3127,3127,3187,3337,3494,3633,3738,3868,4051,4327
050,16,081,Idaho,Teton County,1,0,2,7,7,7,7,7,8,8,8,13,14
050,16,081,Idaho,Teton County,1,0,3,18,18,18,22,23,24,25,26,27,28
050,16,081,Idaho,Teton County,1,0,4,2,2,2,3,3,3,3,3,3,3
050,16,081,Idaho,Teton County,1,0,5,7,7,5,6,7,8,8,9,10,11
050,16,081,Idaho,Teton County,1,0,6,17,17,11,18,18,18,18,19,20,24
050,16,081,Idaho,Teton County,1,1,1,2738,2738,2796,2907,3030,3138,3213,3322,3474,3707
050,16,081,Idaho,Teton County,1,1,2,3,3,3,3,3,3,3,3,8,9
050,16,081,Idaho,Teton County,1,1,3,15,15,15,15,15,15,15,15,15,15
050,16,081,Idaho,Teton County,1,1,4,2,2,2,2,2,2,2,2,2,2
050,16,081,Idaho,Teton County,1,1,5,4,4,2,3,4,5,5,6,7,8
050,16,081,Idaho,Teton County,1,1,6,17,17,11,18,18,18,18,19,20,24
050,16,081,Idaho,Teton County,1,2,1,389,389,391,430,464,495,525,546,577,620
050,16,081,Idaho,Teton County,1,2,2,4,4,4,4,4,5,5,5,5,5
050,16,081,Idaho,Teton County,1,2,3,3,3,3,7,8,9,10,11,12,13
050,16,081,Idaho,Teton County,1,2,4,0,0,0,1,1,1,1,1,1,1
050,16,081,Idaho,Teton County,1,2,5,3,3,3,3,3,3,3,3,3,3
050,16,081,Idaho,Teton County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,081,Idaho,Teton County,2,0,1,2775,2775,2836,2963,3123,3242,3317,3430,3612,3863
050,16,081,Idaho,Teton County,2,0,2,3,3,2,3,3,4,4,4,8,9
050,16,081,Idaho,Teton County,2,0,3,15,15,15,16,18,19,19,20,20,20
050,16,081,Idaho,Teton County,2,0,4,9,9,8,9,11,13,14,15,16,17
050,16,081,Idaho,Teton County,2,0,5,7,7,7,8,9,10,11,12,13,13
050,16,081,Idaho,Teton County,2,0,6,12,12,8,12,12,12,12,14,17,20
050,16,081,Idaho,Teton County,2,1,1,2478,2478,2537,2636,2768,2861,2916,3016,3172,3388
050,16,081,Idaho,Teton County,2,1,2,3,3,2,3,3,3,3,3,7,8
050,16,081,Idaho,Teton County,2,1,3,11,11,11,12,14,15,15,16,16,16
050,16,081,Idaho,Teton County,2,1,4,9,9,8,9,11,12,13,14,15,16
050,16,081,Idaho,Teton County,2,1,5,2,2,2,3,4,5,6,7,8,9
050,16,081,Idaho,Teton County,2,1,6,12,12,8,12,12,12,12,14,17,20
050,16,081,Idaho,Teton County,2,2,1,297,297,299,327,355,381,401,414,440,475
050,16,081,Idaho,Teton County,2,2,2,0,0,0,0,0,1,1,1,1,1
050,16,081,Idaho,Teton County,2,2,3,4,4,4,4,4,4,4,4,4,4
050,16,081,Idaho,Teton County,2,2,4,0,0,0,0,0,1,1,1,1,1
050,16,081,Idaho,Teton County,2,2,5,5,5,5,5,5,5,5,5,5,4
050,16,081,Idaho,Teton County,2,2,6,0,0,0,0,0,0,0,0,0,0
050,16,083,Idaho,Twin Falls County,0,0,1,62406,62406,62450,62479,63211,64593,65661,66996,68835,70546
050,16,083,Idaho,Twin Falls County,0,0,2,149,149,152,174,198,226,235,247,269,322
050,16,083,Idaho,Twin Falls County,0,0,3,497,497,499,505,529,547,549,559,568,572
050,16,083,Idaho,Twin Falls County,0,0,4,522,522,540,543,556,578,588,595,642,651
050,16,083,Idaho,Twin Falls County,0,0,5,58,58,56,57,59,61,63,66,69,72
050,16,083,Idaho,Twin Falls County,0,0,6,652,652,635,693,736,767,788,803,864,895
050,16,083,Idaho,Twin Falls County,0,1,1,56657,56657,56653,56404,56888,57920,58661,59628,60976,62235
050,16,083,Idaho,Twin Falls County,0,1,2,102,102,103,122,142,167,171,180,192,236
050,16,083,Idaho,Twin Falls County,0,1,3,388,388,388,393,417,432,435,442,450,452
050,16,083,Idaho,Twin Falls County,0,1,4,478,478,496,499,509,531,540,543,586,593
050,16,083,Idaho,Twin Falls County,0,1,5,49,49,47,48,49,51,53,56,60,63
050,16,083,Idaho,Twin Falls County,0,1,6,584,584,576,626,673,701,717,728,782,806
050,16,083,Idaho,Twin Falls County,0,2,1,5749,5749,5797,6075,6323,6673,7000,7368,7859,8311
050,16,083,Idaho,Twin Falls County,0,2,2,47,47,49,52,56,59,64,67,77,86
050,16,083,Idaho,Twin Falls County,0,2,3,109,109,111,112,112,115,114,117,118,120
050,16,083,Idaho,Twin Falls County,0,2,4,44,44,44,44,47,47,48,52,56,58
050,16,083,Idaho,Twin Falls County,0,2,5,9,9,9,9,10,10,10,10,9,9
050,16,083,Idaho,Twin Falls County,0,2,6,68,68,59,67,63,66,71,75,82,89
050,16,083,Idaho,Twin Falls County,1,0,1,30656,30656,30682,30737,31108,31907,32479,33120,34073,34942
050,16,083,Idaho,Twin Falls County,1,0,2,92,92,93,106,118,129,134,140,152,178
050,16,083,Idaho,Twin Falls County,1,0,3,266,266,264,272,284,299,300,305,308,309
050,16,083,Idaho,Twin Falls County,1,0,4,222,222,238,242,250,260,268,274,293,296
050,16,083,Idaho,Twin Falls County,1,0,5,31,31,30,31,33,35,36,38,39,40
050,16,083,Idaho,Twin Falls County,1,0,6,296,296,277,301,329,340,338,345,376,389
050,16,083,Idaho,Twin Falls County,1,1,1,27531,27531,27530,27433,27660,28243,28641,29081,29779,30410
050,16,083,Idaho,Twin Falls County,1,1,2,71,71,72,84,95,105,108,114,123,145
050,16,083,Idaho,Twin Falls County,1,1,3,204,204,204,210,222,234,237,240,244,244
050,16,083,Idaho,Twin Falls County,1,1,4,202,202,218,223,230,240,247,250,267,269
050,16,083,Idaho,Twin Falls County,1,1,5,25,25,24,25,26,28,29,31,33,34
050,16,083,Idaho,Twin Falls County,1,1,6,271,271,253,276,305,318,315,322,349,360
050,16,083,Idaho,Twin Falls County,1,2,1,3125,3125,3152,3304,3448,3664,3838,4039,4294,4532
050,16,083,Idaho,Twin Falls County,1,2,2,21,21,21,22,23,24,26,26,29,33
050,16,083,Idaho,Twin Falls County,1,2,3,62,62,60,62,62,65,63,65,64,65
050,16,083,Idaho,Twin Falls County,1,2,4,20,20,20,19,20,20,21,24,26,27
050,16,083,Idaho,Twin Falls County,1,2,5,6,6,6,6,7,7,7,7,6,6
050,16,083,Idaho,Twin Falls County,1,2,6,25,25,24,25,24,22,23,23,27,29
050,16,083,Idaho,Twin Falls County,2,0,1,31750,31750,31768,31742,32103,32686,33182,33876,34762,35604
050,16,083,Idaho,Twin Falls County,2,0,2,57,57,59,68,80,97,101,107,117,144
050,16,083,Idaho,Twin Falls County,2,0,3,231,231,235,233,245,248,249,254,260,263
050,16,083,Idaho,Twin Falls County,2,0,4,300,300,302,301,306,318,320,321,349,355
050,16,083,Idaho,Twin Falls County,2,0,5,27,27,26,26,26,26,27,28,30,32
050,16,083,Idaho,Twin Falls County,2,0,6,356,356,358,392,407,427,450,458,488,506
050,16,083,Idaho,Twin Falls County,2,1,1,29126,29126,29123,28971,29228,29677,30020,30547,31197,31825
050,16,083,Idaho,Twin Falls County,2,1,2,31,31,31,38,47,62,63,66,69,91
050,16,083,Idaho,Twin Falls County,2,1,3,184,184,184,183,195,198,198,202,206,208
050,16,083,Idaho,Twin Falls County,2,1,4,276,276,278,276,279,291,293,293,319,324
050,16,083,Idaho,Twin Falls County,2,1,5,24,24,23,23,23,23,24,25,27,29
050,16,083,Idaho,Twin Falls County,2,1,6,313,313,323,350,368,383,402,406,433,446
050,16,083,Idaho,Twin Falls County,2,2,1,2624,2624,2645,2771,2875,3009,3162,3329,3565,3779
050,16,083,Idaho,Twin Falls County,2,2,2,26,26,28,30,33,35,38,41,48,53
050,16,083,Idaho,Twin Falls County,2,2,3,47,47,51,50,50,50,51,52,54,55
050,16,083,Idaho,Twin Falls County,2,2,4,24,24,24,25,27,27,27,28,30,31
050,16,083,Idaho,Twin Falls County,2,2,5,3,3,3,3,3,3,3,3,3,3
050,16,083,Idaho,Twin Falls County,2,2,6,43,43,35,42,39,44,48,52,55,60
050,16,085,Idaho,Valley County,0,0,1,7489,7489,7483,7475,7344,7455,7596,7934,8443,8682
050,16,085,Idaho,Valley County,0,0,2,7,7,7,9,14,15,16,17,23,48
050,16,085,Idaho,Valley County,0,0,3,57,57,57,57,61,61,61,64,64,64
050,16,085,Idaho,Valley County,0,0,4,23,23,23,23,24,24,25,26,26,26
050,16,085,Idaho,Valley County,0,0,5,5,5,5,5,6,7,7,7,8,8
050,16,085,Idaho,Valley County,0,0,6,70,70,63,71,73,76,84,85,109,117
050,16,085,Idaho,Valley County,0,1,1,7360,7360,7354,7340,7196,7286,7417,7700,8168,8360
050,16,085,Idaho,Valley County,0,1,2,2,2,2,2,6,6,6,6,11,31
050,16,085,Idaho,Valley County,0,1,3,46,46,46,46,50,50,50,51,51,51
050,16,085,Idaho,Valley County,0,1,4,22,22,22,22,23,23,24,25,25,25
050,16,085,Idaho,Valley County,0,1,5,3,3,3,3,4,5,5,5,6,6
050,16,085,Idaho,Valley County,0,1,6,68,68,61,69,72,75,83,84,108,116
050,16,085,Idaho,Valley County,0,2,1,129,129,129,135,148,169,179,234,275,322
050,16,085,Idaho,Valley County,0,2,2,5,5,5,7,8,9,10,11,12,17
050,16,085,Idaho,Valley County,0,2,3,11,11,11,11,11,11,11,13,13,13
050,16,085,Idaho,Valley County,0,2,4,1,1,1,1,1,1,1,1,1,1
050,16,085,Idaho,Valley County,0,2,5,2,2,2,2,2,2,2,2,2,2
050,16,085,Idaho,Valley County,0,2,6,2,2,2,2,1,1,1,1,1,1
050,16,085,Idaho,Valley County,1,0,1,3855,3855,3848,3841,3779,3840,3919,4086,4335,4452
050,16,085,Idaho,Valley County,1,0,2,5,5,5,6,6,6,6,6,10,23
050,16,085,Idaho,Valley County,1,0,3,24,24,24,24,24,24,24,24,24,24
050,16,085,Idaho,Valley County,1,0,4,8,8,8,8,9,9,9,10,10,10
050,16,085,Idaho,Valley County,1,0,5,2,2,2,2,2,3,3,3,4,4
050,16,085,Idaho,Valley County,1,0,6,41,41,36,42,42,44,49,51,63,65
050,16,085,Idaho,Valley County,1,1,1,3788,3788,3781,3771,3700,3750,3822,3958,4188,4281
050,16,085,Idaho,Valley County,1,1,2,2,2,2,2,2,2,2,2,6,17
050,16,085,Idaho,Valley County,1,1,3,21,21,21,21,21,21,21,21,21,21
050,16,085,Idaho,Valley County,1,1,4,7,7,7,7,8,8,8,9,9,9
050,16,085,Idaho,Valley County,1,1,5,2,2,2,2,2,3,3,3,4,4
050,16,085,Idaho,Valley County,1,1,6,40,40,35,41,42,44,49,51,63,65
050,16,085,Idaho,Valley County,1,2,1,67,67,67,70,79,90,97,128,147,171
050,16,085,Idaho,Valley County,1,2,2,3,3,3,4,4,4,4,4,4,6
050,16,085,Idaho,Valley County,1,2,3,3,3,3,3,3,3,3,3,3,3
050,16,085,Idaho,Valley County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,085,Idaho,Valley County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,085,Idaho,Valley County,1,2,6,1,1,1,1,0,0,0,0,0,0
050,16,085,Idaho,Valley County,2,0,1,3634,3634,3635,3634,3565,3615,3677,3848,4108,4230
050,16,085,Idaho,Valley County,2,0,2,2,2,2,3,8,9,10,11,13,25
050,16,085,Idaho,Valley County,2,0,3,33,33,33,33,37,37,37,40,40,40
050,16,085,Idaho,Valley County,2,0,4,15,15,15,15,15,15,16,16,16,16
050,16,085,Idaho,Valley County,2,0,5,3,3,3,3,4,4,4,4,4,4
050,16,085,Idaho,Valley County,2,0,6,29,29,27,29,31,32,35,34,46,52
050,16,085,Idaho,Valley County,2,1,1,3572,3572,3573,3569,3496,3536,3595,3742,3980,4079
050,16,085,Idaho,Valley County,2,1,2,0,0,0,0,4,4,4,4,5,14
050,16,085,Idaho,Valley County,2,1,3,25,25,25,25,29,29,29,30,30,30
050,16,085,Idaho,Valley County,2,1,4,15,15,15,15,15,15,16,16,16,16
050,16,085,Idaho,Valley County,2,1,5,1,1,1,1,2,2,2,2,2,2
050,16,085,Idaho,Valley County,2,1,6,28,28,26,28,30,31,34,33,45,51
050,16,085,Idaho,Valley County,2,2,1,62,62,62,65,69,79,82,106,128,151
050,16,085,Idaho,Valley County,2,2,2,2,2,2,3,4,5,6,7,8,11
050,16,085,Idaho,Valley County,2,2,3,8,8,8,8,8,8,8,10,10,10
050,16,085,Idaho,Valley County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,085,Idaho,Valley County,2,2,5,2,2,2,2,2,2,2,2,2,2
050,16,085,Idaho,Valley County,2,2,6,1,1,1,1,1,1,1,1,1,1
050,16,087,Idaho,Washington County,0,0,1,9645,9645,9657,9605,9570,9555,9598,9644,9735,9786
050,16,087,Idaho,Washington County,0,0,2,10,10,9,9,8,9,9,11,11,11
050,16,087,Idaho,Washington County,0,0,3,79,79,79,80,81,82,83,83,85,85
050,16,087,Idaho,Washington County,0,0,4,106,106,104,106,108,110,111,110,109,110
050,16,087,Idaho,Washington County,0,0,5,22,22,22,22,22,22,22,21,21,21
050,16,087,Idaho,Washington County,0,0,6,115,115,101,116,117,121,123,125,130,134
050,16,087,Idaho,Washington County,0,1,1,8342,8342,8351,8239,8105,8040,8010,8071,8097,8106
050,16,087,Idaho,Washington County,0,1,2,10,10,9,9,8,9,9,9,9,9
050,16,087,Idaho,Washington County,0,1,3,42,42,42,42,43,44,45,45,46,46
050,16,087,Idaho,Washington County,0,1,4,106,106,104,106,108,110,110,109,108,109
050,16,087,Idaho,Washington County,0,1,5,3,3,3,3,3,3,3,3,3,3
050,16,087,Idaho,Washington County,0,1,6,102,102,90,104,105,109,111,113,118,122
050,16,087,Idaho,Washington County,0,2,1,1303,1303,1306,1366,1465,1515,1588,1573,1638,1680
050,16,087,Idaho,Washington County,0,2,2,0,0,0,0,0,0,0,2,2,2
050,16,087,Idaho,Washington County,0,2,3,37,37,37,38,38,38,38,38,39,39
050,16,087,Idaho,Washington County,0,2,4,0,0,0,0,0,0,1,1,1,1
050,16,087,Idaho,Washington County,0,2,5,19,19,19,19,19,19,19,18,18,18
050,16,087,Idaho,Washington County,0,2,6,13,13,11,12,12,12,12,12,12,12
050,16,087,Idaho,Washington County,1,0,1,4725,4725,4730,4710,4702,4698,4728,4738,4791,4822
050,16,087,Idaho,Washington County,1,0,2,5,5,4,4,4,4,4,6,6,6
050,16,087,Idaho,Washington County,1,0,3,34,34,34,35,35,36,37,37,38,38
050,16,087,Idaho,Washington County,1,0,4,51,51,50,50,49,49,50,48,48,48
050,16,087,Idaho,Washington County,1,0,5,11,11,11,11,11,11,11,10,10,10
050,16,087,Idaho,Washington County,1,0,6,55,55,50,56,57,61,63,65,68,70
050,16,087,Idaho,Washington County,1,1,1,4035,4035,4039,3984,3919,3885,3872,3890,3907,3915
050,16,087,Idaho,Washington County,1,1,2,5,5,4,4,4,4,4,4,4,4
050,16,087,Idaho,Washington County,1,1,3,15,15,15,15,15,16,17,17,17,17
050,16,087,Idaho,Washington County,1,1,4,51,51,50,50,49,49,49,47,47,47
050,16,087,Idaho,Washington County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,087,Idaho,Washington County,1,1,6,49,49,44,50,51,55,57,59,62,64
050,16,087,Idaho,Washington County,1,2,1,690,690,691,726,783,813,856,848,884,907
050,16,087,Idaho,Washington County,1,2,2,0,0,0,0,0,0,0,2,2,2
050,16,087,Idaho,Washington County,1,2,3,19,19,19,20,20,20,20,20,21,21
050,16,087,Idaho,Washington County,1,2,4,0,0,0,0,0,0,1,1,1,1
050,16,087,Idaho,Washington County,1,2,5,10,10,10,10,10,10,10,9,9,9
050,16,087,Idaho,Washington County,1,2,6,6,6,6,6,6,6,6,6,6,6
050,16,087,Idaho,Washington County,2,0,1,4920,4920,4927,4895,4868,4857,4870,4906,4944,4964
050,16,087,Idaho,Washington County,2,0,2,5,5,5,5,4,5,5,5,5,5
050,16,087,Idaho,Washington County,2,0,3,45,45,45,45,46,46,46,46,47,47
050,16,087,Idaho,Washington County,2,0,4,55,55,54,56,59,61,61,62,61,62
050,16,087,Idaho,Washington County,2,0,5,11,11,11,11,11,11,11,11,11,11
050,16,087,Idaho,Washington County,2,0,6,60,60,51,60,60,60,60,60,62,64
050,16,087,Idaho,Washington County,2,1,1,4307,4307,4312,4255,4186,4155,4138,4181,4190,4191
050,16,087,Idaho,Washington County,2,1,2,5,5,5,5,4,5,5,5,5,5
050,16,087,Idaho,Washington County,2,1,3,27,27,27,27,28,28,28,28,29,29
050,16,087,Idaho,Washington County,2,1,4,55,55,54,56,59,61,61,62,61,62
050,16,087,Idaho,Washington County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,087,Idaho,Washington County,2,1,6,53,53,46,54,54,54,54,54,56,58
050,16,087,Idaho,Washington County,2,2,1,613,613,615,640,682,702,732,725,754,773
050,16,087,Idaho,Washington County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,087,Idaho,Washington County,2,2,3,18,18,18,18,18,18,18,18,18,18
050,16,087,Idaho,Washington County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,087,Idaho,Washington County,2,2,5,9,9,9,9,9,9,9,9,9,9
050,16,087,Idaho,Washington County,2,2,6,7,7,5,6,6,6,6,6,6,6
